     3     4     1
  +1.666E+05  +3.815E+05  +1.059E+05  +4.531E+03
  +1.395E+05  +3.878E+05  +1.272E+05  +4.531E+03
  +1.108E+04  +3.512E+05  +1.505E+05  +6.819E+03
  +2.741E+04  +3.518E+05  +1.339E+05  +6.819E+03
  +1.108E+04  +3.423E+05  +1.325E+05  +6.819E+03
  +3.061E+04  +3.391E+05  +1.488E+05  +6.819E+03
  +5.417E+04  +3.803E+04  +7.256E+04  +1.266E+04
  +7.614E+04  +4.368E+04  +5.697E+04  +1.266E+04
  +6.075E+04  +1.961E+04  +6.079E+04  +1.266E+04
  +8.143E+04  +4.055E+04  +8.246E+04  +1.266E+04
  +6.434E+04  +3.995E+05  +2.401E+04  +1.143E+04
  +8.630E+04  +4.141E+05  +5.667E+03  +1.143E+04
  +6.395E+04  +4.034E+05  +5.667E+03  +1.143E+04
  +8.630E+04  +3.927E+05  +5.667E+03  +1.143E+04
  +8.486E+04  +3.798E+04  +5.210E+04  +1.254E+04
  +6.947E+04  +1.391E+04  +5.592E+04  +1.254E+04
  +9.015E+04  +3.486E+04  +7.760E+04  +1.254E+04
  +9.110E+04  +1.391E+04  +5.194E+04  +1.254E+04
  +1.569E+05  +3.764E+05  +1.401E+05  +6.085E+03
  +1.591E+05  +3.402E+05  +1.363E+05  +6.085E+03
  +1.840E+05  +3.595E+05  +1.412E+05  +6.085E+03
  +1.840E+05  +3.702E+05  +1.189E+05  +6.085E+03
  +7.808E+04  +3.861E+05  +4.118E+04  +5.834E+03
  +1.108E+05  +3.599E+05  +4.886E+04  +5.834E+03
  +1.114E+05  +3.876E+05  +5.237E+04  +5.834E+03
  +1.000E+05  +3.794E+05  +2.284E+04  +5.834E+03
  +5.724E+04  +2.778E+05  +2.776E+04  +1.628E+04
  +5.702E+04  +2.727E+05  +6.553E+03  +1.628E+04
  +7.936E+04  +2.833E+05  +6.553E+03  +1.628E+04
  +5.701E+04  +2.941E+05  +6.553E+03  +1.628E+04
  +8.790E+03  +8.115E+05  +1.206E+05  +1.452E+03
  +3.723E+04  +8.100E+05  +1.425E+05  +1.452E+03
  +8.790E+03  +8.003E+05  +1.429E+05  +1.452E+03
  +8.790E+03  +8.222E+05  +1.428E+05  +1.452E+03
  +1.834E+05  +6.752E+05  +9.900E+04  +2.244E+03
  +1.553E+05  +6.793E+05  +1.153E+05  +2.244E+03
  +1.579E+05  +6.762E+05  +7.950E+04  +2.244E+03
  +1.834E+05  +6.967E+05  +9.900E+04  +2.244E+03
  +3.780E+04  +9.640E+05  +1.818E+05  +4.362E+02
  +4.214E+04  +9.556E+05  +1.957E+05  +4.362E+02
  +1.868E+04  +9.593E+05  +1.957E+05  +4.362E+02
  +3.657E+04  +9.806E+05  +1.957E+05  +4.362E+02
  +1.171E+04  +2.940E+05  +1.296E+05  +8.198E+03
  +3.082E+04  +2.868E+05  +1.495E+05  +8.198E+03
  +1.171E+04  +3.028E+05  +1.481E+05  +8.198E+03
  +3.050E+04  +3.006E+05  +1.261E+05  +8.198E+03
  +1.328E+05  +4.039E+05  +9.127E+03  +1.109E+04
  +1.104E+05  +4.145E+05  +9.127E+03  +1.109E+04
  +1.218E+05  +4.014E+05  +3.866E+04  +1.109E+04
  +1.104E+05  +3.932E+05  +9.127E+03  +1.109E+04
  +1.710E+05  +9.127E+05  +9.012E+04  +4.779E+02
  +1.432E+05  +8.845E+05  +7.315E+04  +4.779E+02
  +1.431E+05  +9.282E+05  +6.834E+04  +4.779E+02
  +1.330E+05  +9.261E+05  +9.690E+04  +4.779E+02
  +1.459E+05  +6.919E+05  +1.110E+05  +2.360E+03
  +1.433E+05  +7.288E+05  +8.087E+04  +2.360E+03
  +1.484E+05  +6.889E+05  +7.522E+04  +2.360E+03
  +1.739E+05  +7.093E+05  +9.472E+04  +2.360E+03
  +1.024E+05  +7.034E+05  +1.018E+05  +2.197E+03
  +1.178E+05  +7.295E+05  +1.320E+05  +2.197E+03
  +1.223E+05  +6.950E+05  +1.298E+05  +2.197E+03
  +9.851E+04  +7.135E+05  +1.344E+05  +2.197E+03
  +4.115E+04  +7.408E+05  +1.135E+05  +1.517E+03
  +2.096E+04  +7.193E+05  +1.026E+05  +1.517E+03
  +4.341E+04  +7.040E+05  +1.077E+05  +1.517E+03
  +4.617E+04  +7.275E+05  +9.516E+04  +1.517E+03
  +1.176E+05  +5.341E+05  +1.601E+04  +3.624E+03
  +1.352E+05  +5.613E+05  +3.946E+04  +3.624E+03
  +1.400E+05  +5.447E+05  +1.601E+04  +3.624E+03
  +1.347E+05  +5.292E+05  +4.439E+04  +3.624E+03
  +6.604E+04  +6.176E+05  +8.625E+04  +1.931E+03
  +8.159E+04  +6.105E+05  +1.090E+05  +1.931E+03
  +5.467E+04  +5.918E+05  +9.481E+04  +1.931E+03
  +5.249E+04  +6.123E+05  +1.104E+05  +1.931E+03
  +1.856E+05  +4.332E+04  +1.439E+04  +1.771E+04
  +1.625E+05  +2.203E+04  +3.748E+04  +1.771E+04
  +1.622E+05  +4.702E+04  +1.439E+04  +1.771E+04
  +1.856E+05  +4.702E+04  +3.784E+04  +1.771E+04
  +1.192E+05  +2.400E+05  +7.926E+03  +1.819E+04
  +1.367E+05  +2.504E+05  +3.357E+04  +1.819E+04
  +1.415E+05  +2.510E+05  +7.926E+03  +1.819E+04
  +1.415E+05  +2.294E+05  +7.926E+03  +1.819E+04
  +5.528E+03  +9.934E+05  +1.766E+05  +4.942E+02
  +5.528E+03  +9.721E+05  +1.945E+05  +4.942E+02
  +5.528E+03  +9.934E+05  +1.945E+05  +4.942E+02
  +2.342E+04  +9.934E+05  +1.945E+05  +4.942E+02
  +1.045E+05  +6.362E+04  +3.376E+04  +2.217E+04
  +1.320E+05  +6.454E+04  +1.449E+04  +2.217E+04
  +1.305E+05  +7.932E+04  +4.210E+04  +2.217E+04
  +1.107E+05  +7.869E+04  +1.449E+04  +2.217E+04
  +1.719E+04  +9.005E+05  +1.069E+04  +3.322E+02
  +3.202E+04  +9.088E+05  +2.648E+04  +3.322E+02
  +3.977E+04  +8.924E+05  +1.069E+04  +3.322E+02
  +3.543E+04  +8.865E+05  +2.947E+04  +3.322E+02
  +1.801E+05  +3.560E+04  +7.136E+03  +2.736E+04
  +1.570E+05  +1.430E+04  +3.023E+04  +2.736E+04
  +1.622E+05  +1.430E+04  +7.136E+03  +2.736E+04
  +1.566E+05  +3.930E+04  +7.136E+03  +2.736E+04
  +7.856E+04  +2.854E+05  +1.642E+05  +1.550E+04
  +6.127E+04  +2.974E+05  +1.877E+05  +1.550E+04
  +8.362E+04  +2.866E+05  +1.877E+05  +1.550E+04
  +5.801E+04  +2.823E+05  +1.713E+05  +1.550E+04
  +3.639E+04  +4.709E+05  +6.490E+04  +5.627E+03
  +8.591E+03  +4.622E+05  +5.898E+04  +5.627E+03
  +8.591E+03  +4.841E+05  +5.905E+04  +5.627E+03
  +8.591E+03  +4.725E+05  +8.155E+04  +5.627E+03
  +2.984E+04  +6.527E+05  +2.371E+04  +3.842E+03
  +1.232E+04  +6.346E+05  +5.598E+03  +3.842E+03
  +3.469E+04  +6.453E+05  +5.598E+03  +3.842E+03
  +1.232E+04  +6.558E+05  +5.598E+03  +3.842E+03
  +5.594E+04  +5.819E+05  +1.925E+05  +5.841E+03
  +7.829E+04  +5.713E+05  +1.925E+05  +5.841E+03
  +5.276E+04  +5.704E+05  +1.681E+05  +5.841E+03
  +5.594E+04  +5.606E+05  +1.925E+05  +5.841E+03
  +1.783E+05  +5.857E+05  +9.619E+04  +2.668E+03
  +1.512E+05  +5.916E+05  +7.492E+04  +2.668E+03
  +1.783E+05  +6.071E+05  +9.619E+04  +2.668E+03
  +1.353E+05  +6.045E+05  +1.052E+05  +2.668E+03
  +1.067E+05  +2.246E+05  +4.306E+04  +1.285E+04
  +1.333E+05  +2.231E+05  +1.622E+04  +1.285E+04
  +1.285E+05  +2.441E+05  +4.187E+04  +1.285E+04
  +1.110E+05  +2.338E+05  +1.622E+04  +1.285E+04
  +1.921E+05  +6.879E+05  +6.472E+04  +1.961E+03
  +1.921E+05  +6.773E+05  +8.707E+04  +1.961E+03
  +1.665E+05  +6.783E+05  +6.757E+04  +1.961E+03
  +1.921E+05  +6.987E+05  +8.707E+04  +1.961E+03
  +5.651E+04  +9.722E+05  +1.702E+05  +4.955E+02
  +8.040E+04  +9.690E+05  +1.697E+05  +4.955E+02
  +7.317E+04  +9.888E+05  +1.841E+05  +4.955E+02
  +6.048E+04  +9.888E+05  +1.610E+05  +4.955E+02
  +1.494E+05  +1.954E+05  +5.332E+04  +8.321E+03
  +1.492E+05  +2.347E+05  +4.958E+04  +8.321E+03
  +1.539E+05  +2.137E+05  +2.393E+04  +8.321E+03
  +1.763E+05  +2.137E+05  +4.634E+04  +8.321E+03
  +1.241E+04  +5.341E+05  +1.953E+05  +6.159E+03
  +1.241E+04  +5.554E+05  +1.953E+05  +6.159E+03
  +3.021E+04  +5.354E+05  +1.801E+05  +6.159E+03
  +3.477E+04  +5.448E+05  +1.953E+05  +6.159E+03
  +1.923E+05  +2.784E+05  +1.415E+05  +8.916E+03
  +1.675E+05  +3.019E+05  +1.367E+05  +8.916E+03
  +1.923E+05  +2.890E+05  +1.192E+05  +8.916E+03
  +1.923E+05  +2.998E+05  +1.415E+05  +8.916E+03
  +1.023E+05  +7.708E+05  +8.728E+04  +1.179E+03
  +7.195E+04  +7.933E+05  +1.231E+05  +1.179E+03
  +6.369E+04  +7.727E+05  +1.120E+05  +1.179E+03
  +7.690E+04  +7.860E+05  +8.581E+04  +1.179E+03
  +1.931E+05  +7.489E+05  +6.918E+03  +2.005E+03
  +1.931E+05  +7.386E+05  +2.931E+04  +2.005E+03
  +1.931E+05  +7.276E+05  +6.918E+03  +2.005E+03
  +1.707E+05  +7.386E+05  +6.918E+03  +2.005E+03
  +5.743E+04  +4.093E+05  +2.401E+04  +1.063E+04
  +5.704E+04  +4.346E+05  +5.667E+03  +1.063E+04
  +5.704E+04  +4.133E+05  +5.667E+03  +1.063E+04
  +7.939E+04  +4.240E+05  +5.667E+03  +1.063E+04
  +1.404E+05  +7.732E+05  +9.540E+03  +1.854E+03
  +1.181E+05  +7.625E+05  +9.540E+03  +1.854E+03
  +1.322E+05  +7.604E+05  +4.041E+04  +1.854E+03
  +1.405E+05  +7.516E+05  +9.540E+03  +1.854E+03
  +8.685E+04  +3.379E+05  +1.456E+05  +7.454E+03
  +8.975E+04  +3.285E+05  +1.772E+05  +7.454E+03
  +8.470E+04  +3.059E+05  +1.537E+05  +7.454E+03
  +6.457E+04  +3.274E+05  +1.583E+05  +7.454E+03
  +6.206E+04  +3.495E+05  +1.844E+05  +1.153E+04
  +8.441E+04  +3.388E+05  +1.844E+05  +1.153E+04
  +8.150E+04  +3.482E+05  +1.529E+05  +1.153E+04
  +5.922E+04  +3.377E+05  +1.656E+05  +1.153E+04
  +1.450E+05  +7.341E+05  +5.512E+04  +1.246E+03
  +1.757E+05  +7.038E+05  +4.662E+04  +1.246E+03
  +1.533E+05  +7.253E+05  +2.425E+04  +1.246E+03
  +1.501E+05  +6.942E+05  +4.947E+04  +1.246E+03
  +9.872E+04  +7.967E+05  +1.848E+05  +1.748E+03
  +1.109E+05  +7.704E+05  +1.585E+05  +1.748E+03
  +8.244E+04  +7.953E+05  +1.621E+05  +1.748E+03
  +9.872E+04  +7.749E+05  +1.848E+05  +1.748E+03
  +1.352E+05  +6.879E+05  +7.794E+03  +3.150E+03
  +1.128E+05  +6.987E+05  +7.794E+03  +3.150E+03
  +1.320E+05  +6.783E+05  +3.301E+04  +3.150E+03
  +1.128E+05  +6.773E+05  +7.794E+03  +3.150E+03
  +1.421E+05  +6.566E+05  +7.794E+03  +4.056E+03
  +1.421E+05  +6.780E+05  +7.794E+03  +4.056E+03
  +1.389E+05  +6.683E+05  +3.301E+04  +4.056E+03
  +1.197E+05  +6.673E+05  +7.794E+03  +4.056E+03
  +5.449E+04  +6.851E+05  +1.197E+04  +2.076E+03
  +5.143E+04  +6.912E+05  +3.258E+04  +2.076E+03
  +7.683E+04  +6.745E+05  +1.197E+04  +2.076E+03
  +4.963E+04  +6.712E+05  +3.008E+04  +2.076E+03
  +1.395E+04  +3.632E+05  +3.008E+04  +1.035E+04
  +3.671E+04  +3.824E+05  +2.977E+04  +1.035E+04
  +1.395E+04  +3.758E+05  +1.143E+04  +1.035E+04
  +3.631E+04  +3.651E+05  +1.143E+04  +1.035E+04
  +1.914E+05  +5.322E+05  +8.804E+04  +2.594E+03
  +1.914E+05  +5.536E+05  +8.804E+04  +2.594E+03
  +1.638E+05  +5.274E+05  +7.170E+04  +2.594E+03
  +1.914E+05  +5.429E+05  +6.568E+04  +2.594E+03
  +4.156E+04  +2.587E+05  +1.730E+04  +1.150E+04
  +3.621E+04  +2.459E+05  +3.567E+04  +1.150E+04
  +1.917E+04  +2.584E+05  +3.371E+04  +1.150E+04
  +4.177E+04  +2.638E+05  +3.851E+04  +1.150E+04
  +7.034E+03  +4.326E+05  +4.146E+04  +5.638E+03
  +2.979E+04  +4.085E+05  +3.737E+04  +5.638E+03
  +7.034E+03  +4.232E+05  +1.903E+04  +5.638E+03
  +7.034E+03  +4.109E+05  +3.986E+04  +5.638E+03
  +1.058E+05  +4.771E+05  +2.502E+04  +4.341E+03
  +1.247E+05  +4.670E+05  +4.925E+04  +4.341E+03
  +8.893E+04  +4.739E+05  +5.337E+04  +4.341E+03
  +1.229E+05  +4.936E+05  +5.340E+04  +4.341E+03
  +2.254E+04  +4.452E+05  +4.379E+04  +6.082E+03
  +4.490E+04  +4.464E+05  +2.136E+04  +6.082E+03
  +4.530E+04  +4.211E+05  +3.970E+04  +6.082E+03
  +5.034E+04  +4.539E+05  +4.971E+04  +6.082E+03
  +1.248E+04  +1.080E+05  +3.355E+04  +2.070E+04
  +3.505E+04  +1.068E+05  +1.116E+04  +2.070E+04
  +1.248E+04  +9.872E+04  +1.116E+04  +2.070E+04
  +3.029E+04  +9.271E+04  +2.490E+04  +2.070E+04
  +1.127E+05  +8.985E+05  +1.932E+05  +8.576E+02
  +1.127E+05  +8.759E+05  +1.932E+05  +8.576E+02
  +1.349E+05  +8.870E+05  +1.932E+05  +8.576E+02
  +1.318E+05  +8.876E+05  +1.710E+05  +8.576E+02
  +4.605E+04  +3.677E+04  +6.340E+04  +1.180E+04
  +6.803E+04  +4.241E+04  +4.781E+04  +1.180E+04
  +4.706E+04  +3.518E+04  +4.367E+04  +1.180E+04
  +5.264E+04  +1.834E+04  +5.163E+04  +1.180E+04
  +9.444E+04  +6.790E+05  +9.399E+04  +1.057E+03
  +9.941E+04  +6.426E+05  +1.147E+05  +1.057E+03
  +7.548E+04  +6.727E+05  +1.108E+05  +1.057E+03
  +1.144E+05  +6.706E+05  +1.220E+05  +1.057E+03
  +1.184E+04  +3.168E+05  +1.477E+05  +7.091E+03
  +3.064E+04  +3.145E+05  +1.257E+05  +7.091E+03
  +3.137E+04  +3.254E+05  +1.467E+05  +7.091E+03
  +1.184E+04  +3.286E+05  +1.304E+05  +7.091E+03
  +1.218E+04  +2.436E+05  +1.075E+04  +1.463E+04
  +2.922E+04  +2.411E+05  +2.911E+04  +1.463E+04
  +1.218E+04  +2.536E+05  +2.716E+04  +1.463E+04
  +3.457E+04  +2.540E+05  +1.075E+04  +1.463E+04
  +4.944E+04  +2.763E+05  +1.456E+05  +4.817E+03
  +4.912E+04  +2.901E+05  +1.222E+05  +4.817E+03
  +5.091E+04  +2.625E+05  +1.187E+05  +4.817E+03
  +6.999E+04  +2.794E+05  +1.385E+05  +4.817E+03
  +6.272E+04  +4.784E+05  +1.766E+05  +9.218E+03
  +8.064E+04  +4.767E+05  +1.945E+05  +9.218E+03
  +5.829E+04  +4.660E+05  +1.945E+05  +9.218E+03
  +5.828E+04  +4.874E+05  +1.945E+05  +9.218E+03
  +2.210E+04  +4.767E+05  +1.945E+05  +9.255E+03
  +4.890E+04  +4.784E+05  +1.766E+05  +9.255E+03
  +4.447E+04  +4.660E+05  +1.945E+05  +9.255E+03
  +4.447E+04  +4.874E+05  +1.945E+05  +9.255E+03
  +2.460E+04  +3.108E+05  +1.094E+05  +4.905E+03
  +5.807E+03  +3.042E+05  +1.129E+05  +4.905E+03
  +5.807E+03  +3.182E+05  +9.569E+04  +4.905E+03
  +5.807E+03  +3.248E+05  +1.141E+05  +4.905E+03
  +7.750E+04  +3.830E+05  +1.580E+05  +5.634E+03
  +1.158E+05  +3.862E+05  +1.536E+05  +5.634E+03
  +9.525E+04  +3.679E+05  +1.456E+05  +5.634E+03
  +9.816E+04  +3.799E+05  +1.771E+05  +5.634E+03
  +7.537E+04  +2.755E+05  +4.798E+04  +8.631E+03
  +1.150E+05  +2.698E+05  +5.242E+04  +8.631E+03
  +9.395E+04  +2.851E+05  +6.658E+04  +8.631E+03
  +9.749E+04  +2.811E+05  +2.678E+04  +8.631E+03
  +1.069E+05  +4.006E+05  +8.669E+04  +5.373E+03
  +7.110E+04  +4.035E+05  +1.020E+05  +5.373E+03
  +9.716E+04  +4.225E+05  +1.098E+05  +5.373E+03
  +9.265E+04  +3.803E+05  +1.151E+05  +5.373E+03
  +4.432E+04  +6.687E+05  +9.419E+04  +1.951E+03
  +5.270E+04  +6.459E+05  +7.528E+04  +1.951E+03
  +3.939E+04  +6.594E+05  +6.248E+04  +1.951E+03
  +2.187E+04  +6.626E+05  +8.909E+04  +1.951E+03
  +4.098E+04  +4.488E+05  +1.727E+05  +7.104E+03
  +4.808E+04  +4.693E+05  +1.714E+05  +7.104E+03
  +4.364E+04  +4.569E+05  +1.893E+05  +7.104E+03
  +2.128E+04  +4.676E+05  +1.893E+05  +7.104E+03
  +1.363E+05  +9.927E+05  +4.322E+04  +7.419E+01
  +1.236E+05  +9.927E+05  +2.013E+04  +7.419E+01
  +1.146E+05  +9.927E+05  +3.924E+04  +7.419E+01
  +1.314E+05  +9.690E+05  +4.307E+04  +7.419E+01
  +3.481E+04  +8.436E+05  +1.888E+05  +9.711E+02
  +1.236E+04  +8.436E+05  +1.663E+05  +9.711E+02
  +2.991E+04  +8.588E+05  +1.749E+05  +9.711E+02
  +1.236E+04  +8.531E+05  +1.888E+05  +9.711E+02
  +4.036E+04  +8.940E+05  +7.790E+04  +6.295E+02
  +4.046E+04  +8.765E+05  +6.056E+04  +6.295E+02
  +2.223E+04  +8.713E+05  +8.650E+04  +6.295E+02
  +5.778E+04  +8.743E+05  +7.735E+04  +6.295E+02
  +6.359E+03  +2.624E+05  +8.504E+04  +7.487E+03
  +2.694E+04  +2.475E+05  +9.651E+04  +7.487E+03
  +6.359E+03  +2.445E+05  +8.187E+04  +7.487E+03
  +6.359E+03  +2.456E+05  +1.013E+05  +7.487E+03
  +7.695E+04  +6.263E+04  +2.947E+04  +2.332E+04
  +6.192E+04  +6.356E+04  +1.020E+04  +2.332E+04
  +8.319E+04  +7.770E+04  +1.020E+04  +2.332E+04
  +5.627E+04  +7.514E+04  +2.394E+04  +2.332E+04
  +2.929E+04  +2.427E+05  +4.539E+04  +1.107E+04
  +1.225E+04  +2.450E+05  +5.848E+04  +1.107E+04
  +1.225E+04  +2.552E+05  +4.343E+04  +1.107E+04
  +3.486E+04  +2.606E+05  +4.823E+04  +1.107E+04
  +6.985E+03  +2.691E+05  +6.667E+04  +6.081E+03
  +2.959E+04  +2.668E+05  +5.325E+04  +6.081E+03
  +6.985E+03  +2.614E+05  +4.846E+04  +6.081E+03
  +6.985E+03  +2.512E+05  +6.351E+04  +6.081E+03
  +3.961E+04  +4.318E+05  +1.782E+05  +1.057E+04
  +4.227E+04  +4.186E+05  +1.949E+05  +1.057E+04
  +1.991E+04  +4.293E+05  +1.949E+05  +1.057E+04
  +4.227E+04  +4.399E+05  +1.949E+05  +1.057E+04
  +1.394E+04  +4.396E+05  +3.503E+04  +7.664E+03
  +3.631E+04  +4.409E+05  +1.260E+04  +7.664E+03
  +1.394E+04  +4.302E+05  +1.260E+04  +7.664E+03
  +3.670E+04  +4.156E+05  +3.094E+04  +7.664E+03
  +1.397E+05  +3.727E+05  +9.127E+03  +1.103E+04
  +1.397E+05  +3.940E+05  +9.127E+03  +1.103E+04
  +1.287E+05  +3.915E+05  +3.866E+04  +1.103E+04
  +1.173E+05  +3.833E+05  +9.127E+03  +1.103E+04
  +5.905E+03  +2.881E+05  +1.362E+05  +1.160E+04
  +2.502E+04  +2.808E+05  +1.560E+05  +1.160E+04
  +5.905E+03  +2.755E+05  +1.538E+05  +1.160E+04
  +5.905E+03  +2.969E+05  +1.546E+05  +1.160E+04
  +1.872E+05  +9.530E+05  +3.071E+04  +7.199E+01
  +1.638E+05  +9.530E+05  +7.249E+03  +7.199E+01
  +1.872E+05  +9.567E+05  +7.249E+03  +7.199E+01
  +1.693E+05  +9.780E+05  +7.249E+03  +7.199E+01
  +1.287E+05  +5.805E+05  +7.824E+04  +2.876E+03
  +1.078E+05  +5.645E+05  +9.141E+04  +2.876E+03
  +1.127E+05  +5.933E+05  +1.085E+05  +2.876E+03
  +1.308E+05  +5.698E+05  +1.184E+05  +2.876E+03
  +1.592E+05  +9.059E+05  +1.638E+05  +6.002E+02
  +1.848E+05  +9.133E+05  +1.859E+05  +6.002E+02
  +1.614E+05  +9.309E+05  +1.859E+05  +6.002E+02
  +1.848E+05  +9.309E+05  +1.624E+05  +6.002E+02
  +9.878E+04  +8.428E+05  +1.834E+05  +1.310E+03
  +9.878E+04  +8.206E+05  +1.834E+05  +1.310E+03
  +1.111E+05  +8.273E+05  +1.523E+05  +1.310E+03
  +8.250E+04  +8.191E+05  +1.606E+05  +1.310E+03
  +1.193E+05  +9.099E+05  +1.932E+05  +6.725E+02
  +1.384E+05  +8.990E+05  +1.710E+05  +6.725E+02
  +1.415E+05  +8.984E+05  +1.932E+05  +6.725E+02
  +1.406E+05  +9.241E+05  +1.932E+05  +6.725E+02
  +1.778E+05  +5.733E+05  +7.245E+03  +6.788E+03
  +1.507E+05  +5.792E+05  +3.069E+04  +6.788E+03
  +1.554E+05  +5.627E+05  +7.245E+03  +6.788E+03
  +1.554E+05  +5.840E+05  +7.245E+03  +6.788E+03
  +1.694E+05  +9.923E+05  +1.991E+04  +7.121E+01
  +1.873E+05  +9.673E+05  +4.337E+04  +7.121E+01
  +1.642E+05  +9.923E+05  +4.301E+04  +7.121E+01
  +1.873E+05  +9.923E+05  +3.780E+04  +7.121E+01
  +1.919E+05  +2.261E+05  +1.108E+05  +5.351E+03
  +1.659E+05  +2.239E+05  +1.236E+05  +5.351E+03
  +1.919E+05  +2.154E+05  +1.332E+05  +5.351E+03
  +1.919E+05  +2.042E+05  +1.108E+05  +5.351E+03
  +1.192E+05  +2.816E+05  +7.926E+03  +1.670E+04
  +1.368E+05  +2.703E+05  +3.357E+04  +1.670E+04
  +1.416E+05  +2.924E+05  +7.926E+03  +1.670E+04
  +1.416E+05  +2.709E+05  +7.926E+03  +1.670E+04
  +1.931E+05  +2.724E+05  +6.918E+03  +1.592E+04
  +1.931E+05  +2.614E+05  +2.930E+04  +1.592E+04
  +1.931E+05  +2.511E+05  +6.918E+03  +1.592E+04
  +1.707E+05  +2.614E+05  +6.918E+03  +1.592E+04
  +1.429E+05  +4.388E+05  +1.721E+05  +1.206E+04
  +1.430E+05  +4.416E+05  +1.934E+05  +1.206E+04
  +1.430E+05  +4.203E+05  +1.934E+05  +1.206E+04
  +1.207E+05  +4.309E+05  +1.934E+05  +1.206E+04
  +1.931E+05  +1.647E+05  +2.939E+04  +2.332E+04
  +1.706E+05  +1.647E+05  +6.938E+03  +2.332E+04
  +1.931E+05  +1.553E+05  +6.938E+03  +2.332E+04
  +1.931E+05  +1.766E+05  +6.938E+03  +2.332E+04
  +1.931E+05  +3.735E+05  +1.638E+05  +7.405E+03
  +1.707E+05  +3.948E+05  +1.862E+05  +7.405E+03
  +1.931E+05  +3.948E+05  +1.638E+05  +7.405E+03
  +1.931E+05  +3.842E+05  +1.862E+05  +7.405E+03
  +1.327E+05  +1.597E+05  +1.914E+05  +2.199E+04
  +1.105E+05  +1.704E+05  +1.914E+05  +2.199E+04
  +1.105E+05  +1.481E+05  +1.914E+05  +2.199E+04
  +1.220E+05  +1.466E+05  +1.636E+05  +2.199E+04
  +2.933E+04  +7.867E+05  +6.925E+03  +1.595E+03
  +6.925E+03  +7.867E+05  +2.934E+04  +1.595E+03
  +6.925E+03  +7.754E+05  +6.925E+03  +1.595E+03
  +6.925E+03  +7.967E+05  +6.925E+03  +1.595E+03
  +9.816E+04  +1.258E+05  +1.423E+05  +1.492E+04
  +6.578E+04  +1.286E+05  +1.508E+05  +1.492E+04
  +7.456E+04  +1.111E+05  +1.563E+05  +1.492E+04
  +6.446E+04  +1.088E+05  +1.344E+05  +1.492E+04
  +8.671E+04  +3.916E+05  +1.941E+05  +1.136E+04
  +6.435E+04  +4.023E+05  +1.941E+05  +1.136E+04
  +6.604E+04  +3.947E+05  +1.750E+05  +1.136E+04
  +8.671E+04  +4.130E+05  +1.941E+05  +1.136E+04
  +1.415E+05  +4.308E+05  +1.649E+05  +7.730E+03
  +1.192E+05  +4.230E+05  +1.862E+05  +7.730E+03
  +1.416E+05  +4.123E+05  +1.862E+05  +7.730E+03
  +1.369E+05  +4.079E+05  +1.627E+05  +7.730E+03
  +5.662E+04  +4.097E+05  +1.890E+05  +7.251E+03
  +5.395E+04  +4.228E+05  +1.723E+05  +7.251E+03
  +5.831E+04  +4.021E+05  +1.699E+05  +7.251E+03
  +7.897E+04  +4.203E+05  +1.890E+05  +7.251E+03
  +9.486E+04  +9.860E+05  +1.517E+05  +4.467E+02
  +9.315E+04  +9.662E+05  +1.564E+05  +4.467E+02
  +1.016E+05  +9.603E+05  +1.328E+05  +4.467E+02
  +7.323E+04  +9.860E+05  +1.477E+05  +4.467E+02
  +1.914E+05  +8.817E+05  +6.576E+04  +6.411E+02
  +1.914E+05  +8.932E+05  +8.791E+04  +6.411E+02
  +1.914E+05  +8.705E+05  +8.791E+04  +6.411E+02
  +1.636E+05  +8.650E+05  +7.094E+04  +6.411E+02
  +4.391E+03  +9.271E+05  +1.571E+05  +6.422E+02
  +4.391E+03  +9.014E+05  +1.580E+05  +6.422E+02
  +4.391E+03  +9.095E+05  +1.806E+05  +6.422E+02
  +1.860E+04  +9.152E+05  +1.637E+05  +6.422E+02
  +1.850E+05  +2.289E+05  +1.539E+05  +9.826E+03
  +1.626E+05  +2.505E+05  +1.763E+05  +9.826E+03
  +1.589E+05  +2.374E+05  +1.443E+05  +9.826E+03
  +1.850E+05  +2.505E+05  +1.539E+05  +9.826E+03
  +2.928E+04  +3.571E+05  +1.947E+05  +1.422E+04
  +6.912E+03  +3.465E+05  +1.947E+05  +1.422E+04
  +6.912E+03  +3.574E+05  +1.775E+05  +1.422E+04
  +6.912E+03  +3.678E+05  +1.947E+05  +1.422E+04
  +6.912E+03  +3.546E+05  +2.441E+04  +1.377E+04
  +6.912E+03  +3.459E+05  +5.763E+03  +1.377E+04
  +2.928E+04  +3.564E+05  +5.763E+03  +1.377E+04
  +6.912E+03  +3.672E+05  +5.763E+03  +1.377E+04
  +4.153E+04  +4.398E+04  +1.958E+05  +2.814E+04
  +1.807E+04  +4.028E+04  +1.958E+05  +2.814E+04
  +3.596E+04  +1.898E+04  +1.958E+05  +2.814E+04
  +3.521E+04  +3.413E+04  +1.821E+05  +2.814E+04
  +1.898E+05  +1.267E+05  +1.411E+05  +1.431E+04
  +1.898E+05  +1.493E+05  +1.412E+05  +1.431E+04
  +1.566E+05  +1.363E+05  +1.358E+05  +1.431E+04
  +1.898E+05  +1.378E+05  +1.189E+05  +1.431E+04
  +1.917E+05  +1.318E+05  +5.939E+04  +1.337E+04
  +1.647E+05  +1.580E+05  +6.620E+04  +1.337E+04
